COMID,DR_Histori
943530,279.781
943564,43.322
943612,37.785
943637,234.333
943649,159.6
943680,62.823
943690,1415.929
943694,24.09
943708,32.94
943712,41.292
943748,119.73
943749,18.957
943772,1418.289
943776,16.508
943787,1331.627
943788,26.976
943823,1395.599
943824,1369.159
943836,8.536
943841,59.985
943842,9.088
943855,49.228
943870,492.415
943874,275.158
943879,1293.25
943904,30.867
943906,205.859
943912,376.665
943914,136.824
943916,28.19
943917,1299.781
943921,1329.308
943922,35.344
943930,1372.263
943963,57.969
943969,44.085
943972,1414.192
943973,1411.89
943983,29.19
943987,1365.953
943988,1414.372
943993,267.629
944002,82.261
944006,46.758
944016,107.793
944021,57.064
944025,152.88
944050,102.292
944059,60.531
944060,123.917
944063,1413.097
944079,47.677
944087,39.595
944100,1117.088
944106,368.122
944109,66.429
944123,149.913
944148,40.081
944149,65.196
944153,947.295
944154,15.654
944169,265.488
944170,216.283
944171,21.758
944174,1005.622
944182,124.423
944191,62.249
944193,221.27
944212,1008.334
944213,34.574
944217,217.418
944221,132.563
944228,35.374
944231,93.567
944266,15.592
944267,1006.192
944286,70.615
944288,145.032
944295,62.31
944306,277.507
944312,23.227
944332,71.132
944334,32.524
944337,265.927
944356,109.413
944358,60.946
944366,27.045
944378,203.743
944397,54.266
944400,283.991
944406,63.89
944412,44.171
944421,68.704
944424,40.975
944445,82.095
944461,94.844
944480,205.899
944494,104.051
944500,975.326
944505,31.426
944506,20.757
944541,191.822
944548,130.346
944549,35.126
944565,558.591
944575,55.825
944576,160.439
944583,365.665
944592,145.819
944595,268.371
944626,51.898
944629,117.326
944658,35.734
944659,30.876
944660,146.654
944668,46.863
944670,59.218
944671,58.12
944684,34.118
944699,109.315
944705,107.708
944709,115.278
944715,90.004
944716,188.753
944722,59.76
944723,28.905
944727,48.308
944728,84.228
944729,107.715
944741,256.923
944742,29.005
944760,276.015
944761,29.991
944804,44.008
944805,48.878
944838,297.242
944851,70.558
944852,208.398
944855,80.884
944858,520.302
944861,24.619
944862,743.266
944869,184.37
944873,33.056
944874,731.751
944875,799.204
944876,96.235
944883,2037.44
944885,87.665
944886,606.908
944889,536.473
944890,101.289
944891,79.877
944894,537.664
944895,842.681
944899,1932.646
944902,492.542
944903,1948.197
944906,706.222
944907,59.321
944914,1070.501
944916,55.415
944919,40.155
944920,1963.14
944922,111.429
944923,1947.621
944926,36.397
944928,1987.153
944934,1937.865
944936,136.092
944947,158.597
944957,1053.251
944960,66.994
944961,237.734
944962,31.242
944965,123.999
944970,342.365
945001,963.016
945003,75.419
945004,72.51
945021,403.748
945034,269.899
945036,96.072
945039,293.487
945053,72.644
945054,143.969
945066,36.25
945067,119.076
945068,105.802
945077,56.316
945081,311.033
945092,43.925
945093,130.006
945096,178.551
945114,90.809
945122,38.276
945124,139.385
945129,79.954
945151,250.542
945154,226.869
945165,243.617
945168,446.774
945171,127.969
