COMID,DR_Histori,base
943530,279.781,46.443646
943564,43.322,7.191452000000001
943612,37.785,6.27231
943637,234.333,38.899278
943649,159.6,26.4936
943680,62.823,10.428618
943690,1415.929,235.04421400000004
943694,24.09,3.99894
943708,32.94,5.46804
943712,41.292,6.854472
943748,119.73,19.87518
943749,18.957,3.1468620000000005
943772,1418.289,235.43597400000002
943776,16.508,2.740328
943787,1331.627,221.050082
943788,26.976,4.478016
943823,1395.599,231.669434
943824,1369.159,227.28039400000003
943836,8.536,1.416976
943841,59.985,9.957510000000001
943842,9.088,1.508608
943855,49.228,8.171848
943870,492.415,81.74089000000001
943874,275.158,45.676228
943879,1293.25,214.67950000000002
943904,30.867,5.123922
943906,205.859,34.172594000000004
943912,376.665,62.526390000000006
943914,136.824,22.712784000000003
943916,28.19,4.67954
943917,1299.781,215.763646
943921,1329.308,220.665128
943922,35.344,5.867104
943930,1372.263,227.795658
943963,57.969,9.622854
943969,44.085,7.318110000000001
943972,1414.192,234.755872
943973,1411.89,234.37374000000003
943983,29.19,4.845540000000001
943987,1365.953,226.748198
943988,1414.372,234.78575200000003
943993,267.629,44.42641400000001
944002,82.261,13.655326
944006,46.758,7.761828000000001
944016,107.793,17.893638000000003
944021,57.064,9.472624
944025,152.88,25.37808
944050,102.292,16.980472000000002
944059,60.531,10.048146000000001
944060,123.917,20.570222
944063,1413.097,234.574102
944079,47.677,7.914382000000001
944087,39.595,6.57277
944100,1117.088,185.436608
944106,368.122,61.10825200000001
944109,66.429,11.027214
944123,149.913,24.885558000000003
944148,40.081,6.653446000000001
944149,65.196,10.822536
944153,947.295,157.25097
944154,15.654,2.598564
944169,265.488,44.071008
944170,216.283,35.902978
944171,21.758,3.611828
944174,1005.622,166.933252
944182,124.423,20.654218
944191,62.249,10.333334
944193,221.27,36.73082
944212,1008.334,167.383444
944213,34.574,5.739284
944217,217.418,36.091388
944221,132.563,22.005458
944228,35.374,5.872084000000001
944231,93.567,15.532122
944266,15.592,2.5882720000000004
944267,1006.192,167.027872
944286,70.615,11.72209
944288,145.032,24.075312000000004
944295,62.31,10.34346
944306,277.507,46.066162000000006
944312,23.227,3.8556820000000003
944332,71.132,11.807912000000002
944334,32.524,5.3989840000000004
944337,265.927,44.143882000000005
944356,109.413,18.162558
944358,60.946,10.117036
944366,27.045,4.489470000000001
944378,203.743,33.821338000000004
944397,54.266,9.008156
944400,283.991,47.142506
944406,63.89,10.60574
